, ,Date_x,User_x,Rig #,File,Ephys,Trans,Morph,Pilot,Pilot Details,cell type,Slice on rig time,Time,Time to Entire-Cell,Region,Layer,Depth (um),Slice (Lims ID?),Slice health_x,Cell Health,Slice notes,"Location (x,y coordinates?)",extraction pressure applied (mbar),retraction pressure applied (mbar),Post patch?,Post patch pipette R,Nucleus sucked in?,Volume (uL),Notes_x,Time spent extracting cytosol,Time spent retracting pipette,patch duration,Ephys protocol,Rheobase,Pipette size (MOhm),Vm,Breakin Ra,Ephys notes,aCSF date,Internal version,Takara RNAse inhibitor,Biocytin,Tube_ID,Well ID #,Lims tube id,Lims tube id.1,Smarter_ID,Picogreen conc. (pg/uL),Picogreen yield (pg),BA total conc. (pg/uL),BA total yield (pg),BA conc. <400 (pg/uL),BA conc. >400 (pg/uL),Ratio >400/total,SM_QC,PCR cycles,>400 normalized to 21 pcr cycles,SM_QC_PF,Batch,Resolution index,Cluster,Res index pctl.,Total reads,mRNA reads,%mRNA,Genes detected,Biocytin Well,Barcode,Atlas Region,distance to edge,Plate,20x status,20x LIMS link,63x go no go,63x QC,Confidence,Bad dates,Notes.1,Unnamed: 78,Date_y,Rig,Chamber,User_y,Slice,WOD?,Slice health_y,Duration (mins),Prep,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Brain prep,Unnamed: 15,Unnamed: 16,Unnamed: 17,Solutions,Unnamed: 19,Unnamed: 20,Unnamed: 21,Harp,Unnamed: 23,Unnamed: 24,Unnamed: 25,Flow rate (mL/min),Unnamed: 27,Infared light,Unnamed: 29,Glut antagonist,Unnamed: 31,Unnamed: 32,Unnamed: 33,poly-L,Unnamed: 35,pH,Temp,Unnamed: 38,Notes_y
1588,,180425.0,PA,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,454.0,,PAS4_180425_454_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-07,2.0,C2,RR,,no,3.0,70.0,,,,,,x,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.69,31.1,33.0,"slice health = 3, L2-3 had lots of dead cells "
1589,,180425.0,PB,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,501.0,,PBS4_180425_501_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-07,2.0,C2,RR,,no,3.0,70.0,,,,,,x,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.69,31.1,33.0,"slice health = 3, L2-3 had lots of dead cells "
1590,,180425.0,PB,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,502.0,,PBS4_180425_502_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-07,2.0,C2,RR,,no,3.0,70.0,,,,,,x,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.69,31.1,33.0,"slice health = 3, L2-3 had lots of dead cells "
1591,,180425.0,PB,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,503.0,,PBS4_180425_503_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-07,2.0,C2,RR,,no,3.0,70.0,,,,,,x,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.69,31.1,33.0,"slice health = 3, L2-3 had lots of dead cells "
1592,,180425.0,PB,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,504.0,,PBS4_180425_504_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-07,2.0,C2,RR,,no,3.0,70.0,,,,,,x,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.69,31.1,33.0,"slice health = 3, L2-3 had lots of dead cells "
1593,,180425.0,PB,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,505.0,,PBS4_180425_505_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-07,2.0,C2,RR,,no,3.0,70.0,,,,,,x,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.69,31.1,33.0,"slice health = 3, L2-3 had lots of dead cells "
1594,,180425.0,PB,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,506.0,,PBS4_180425_506_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-07,2.0,C2,RR,,no,3.0,70.0,,,,,,x,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.69,31.1,33.0,"slice health = 3, L2-3 had lots of dead cells "
1595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-13,6.0,C6,RM,357833,yes,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-13,4.0,C4,DJ,358945.04.02,yes,,38.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-13,7.0,C7,RM,358558,yes,,60.0,,,,,x,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-13,3.0,C3,LN,358558,yes,,90.0,,,,,x,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-13,3.0,C3,LN,358733,yes,,90.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-13,7.0,C7,RM,358735,yes,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-14,3.0,C3,LN,358736,no,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-14,3.0,C3,LN,358253,yes,,60.0,,,,,x,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-14,6.0,C6,RR,358253,yes,,70.0,,,,,x,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-14,5.0,C5,LK,358253.03,yes,,60.0,,,,,x,,,,,,x,,,,x, ,,,x,,x,,x,,,,x,,,,,
1605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-15,3.0,C3,LN,359332,no,,45.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-15,3.0,C3,LN,358968,yes,,60.0,,,,,x,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-15,5.0,C5,LK,358968,yes,,60.0,,,,,x,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-15,6.0,C6,RR,358968,yes,,45.0,,,,,x,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-15,4.0,C4,DH,358968.06,no,,77.0,,,,,x,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-16,5.0,C5,LK,358969,yes,,60.0,,,,,x,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-16,3.0,C3,LN,358969,yes,,60.0,,,,,x,,,,,,,,x,,x,,,,x,,x,,x,,,,x,,,,,
1612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-16,3.0,C3,LN,359503,no,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-15,3.0,C3,DH,363957.02.01,no,,30.0,x,,,,,,,,,,x,,,,x,,,,x,,,x,x,,,,x,,,,,
1614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-15,4.0,C4,LK,361815.02.01,no,,30.0,x,,,,,,,,,,x,,,,x,,,,x,,,x,x,,,,x,,,,,
1615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-15,5.0,C5,RR,361815.06.01,yes,,90.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-15,7.0,C7,LN,363957.06.02,no,,30.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-20,6.0,C6,RR,364378.05.01,yes,,40.0,x,,,,,,,,,,x,,,,x,,,,x,,,x,x,,,,x,,,,,
1618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-20,7.0,C7,RM,364378.02.01,yes,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,,x,x,,,,x,,,,,
1619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-21,6.0,C6,RR,364380.06.01,yes,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,,x,x,,,,x,,,,,
1620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-22,6.0,C6,RR,364381.05.01,yes,,90.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-22,7.0,C7,RM,364381.02.01,yes,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,,x,x,,,,x,,,,,
1622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-03,4.0,C4,LN,366660.05.01,no,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-03,6.0,C6,LK,366660.03.01,yes,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,,x,x,,,,x,,,,,
1624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-03,2.0,C2,DH,366660.02.01,no,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-03,3.0,C3,RM,365750.06.01,no,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,,x,x,,,,x,,,,,
1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-04,6.0,C6,LK,365749.02.01,yes,,60.0,x,,,,,,,,,,x,,,,,x,,,x,,x,,x,,,,x,,,,,
1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-04,4.0,C4,LN,365749.06.02,yes,,60.0,x,,,,,,,,,,x,,,,,x,,,x,,x,,x,,,,x,,,,,
1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-04,3.0,C3,RM,365749.06.01,no,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-04,7.0,C7,RR,366034.03.02,yes,,40.0,x,,,,,,,,,,x,,,,,x,,,x,,x,,x,,,,x,,,,,
1630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-04,2.0,C2,DH,366034.02.01,yes,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,,,
1631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-05,6.0,C6,LK,365607.05.01,no,,60.0,x,,,,,,,,,,x,,,,,x,,,x,,x,,x,,,,x,,,31.9,32.8,
1632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-05,7.0,C7,RR,365607.05.02,yes,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,31.8,32.4,
1633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-05,3.0,C3,RM,365607.01.01,yes,,60.0,x,,,,,,,,,,x,,,,,x,,,x,,x,,x,,,,x,,,30.8,31.6,
1634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-05,4.0,C4,LN,365877.06.02,yes,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,,34.7,34.9,
1635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-08,6.0,C6,LK,367206.06.01,no,,60.0,x,,,,,,,,,,x,,,,,x,,,x,,x,,x,,,,x,,,32,32.4,WOD is barely visible
1636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-08,4.0,C4,LN,367206.06.02,no,,60.0,x,,,,,,,,,,x,,,,,x,,,x,,x,,x,,,,x,,7.37,34.8,35.1,
1637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-08,3.0,C3,RM,367206.02.02,no,,50.0,x,,,,,,,,,,x,,,,,x,,,x,,x,,x,,,,x,,7.58,30.3,30.2,
1638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-08,7.0,C7,RR,367206.03.02,yes,,40.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.57,30.6,31.9,
1639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-08,2.0,C2,DH,366854.06.01,no,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.33,33.8,33.8,
1640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-09,4.0,C4,LN,367631.06.02,yes,,80.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.37,35,34.9,
1641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-09,3.0,C3,RM,367631.06.01,yes,,80.0,x,,,,,,,,,,x,,,,x,,,,,x,x,,x,,,,x,,7.58,30.5,29.3,"wave of death barely visible, but definitley starting"
1642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-09,7.0,C7,RR,367631.03.02,yes,,40.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.57,30.4,32.1,
1643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-09,2.0,C2,DH,367631.05.01,no,,60.0,x,,,,,,,,,,x,,,,x,,,,,x,x,,x,,,,x,,7.33,33.8,33.8,
1644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-10,7.0,C7,RR,367171.05.02,no,2.0,110.0,x,,,,,,,,,,,x,,,x,,,,x,,x,,x,,,,x,,7.57,30.8,31.5,Didn't see WOD after 2hrs
1645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-10,7.0,C7,RR,366689.05.02,yes,3.0,60.0,x,,,,,,,,,,,x,,,x,,,,x,,x,,x,,,,x,,7.57,30,31.8,Saw WOD starting to appear at harp after 1 hr 
1646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-10,7.0,C7,RR,367171.05.01,no,,40.0,x,,,,,,,,,,,x,,,x,,,,,x,x,,x,,,,x,,7.57,30.9,31.9,No sign of WOD
1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-10,7.0,C7,RR,368792.05.02,yes,4.0,40.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.57,31.3,31.7,
1648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-10,3.0,C3,RM,367171.04.02,no,3.0,110.0,x,,,,,,,,,,,x,,,x,,,,x,,x,,x,,,,x,,7.66,29.4,30,
1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-10,6.0,C6,LK,367171.04.01,no,4.0,60.0,x,,,,,,,,,,,x,,,x,,,,x,,x,,x,,,,x,,7.5,,,Forgot to grabtemp
1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-10,6.0,C6,LK,367171.06.01,yes,,60.0,x,,,,,,,,,,,x,,,x,,,,x,,x,,x,,,,x,,7.5,33.2,33.4,WOD is visible but spreading less quickly
1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-10,4.0,C4,LN,367171.06.02,yes,,60.0,x,,,,,,,,,,,x,,,x,,,,,x,x,,x,,,,x,,7.37,35,,
1652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-10,3.0,C3,RM,367171.02.01,no,,40.0,x,,,,,,,,,,,x,,,x,,,,,x,x,,x,,,,x,,7.4,29.3,29.9,
1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-10,6.0,C6,LK,366689.05.01,yes,3.0,50.0,x,,,,,,,,,,,x,,,x,,,,x,,x,,x,,,,x,,7.5,33.2,33.4,WOD is visible but spreading less quickly
1654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-10,4.0,C4,LN,366689.03.02,no,2.0,50.0,x,,,,,,,,,,,x,,,x,,,,x,,x,,x,,,,x,,7.37,35,35,
1655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-10,3.0,C3,RM,366689.04.01,no,3.0,120.0,x,,,,,,,,,,,x,,,x,,,,x,,x,,x,,,,x,,7.64,30,30.5,
1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-10,6.0,C6,LK,368792.06.01,yes,,40.0,x,,,,,,,,,,x,,,,x,,,,,x,x,,x,,,,x,,7.44,32.6,33.4,
1657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-10,6.0,C6,LK,366857.02.01,yes,,35.0,x,,,,,,,,,,x,,,,x,,,,,x,x,,x,,,,x,,7.44,32.1,33.3,
1658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-11,3.0,C3,RM,367632.06.01,no,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.6,30.3,31,
1659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-11,2.0,C2,DH,367632.02.02,no,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.6,34,34,
1660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-12,6.0,C6,LK,367633.06.01,no,,60.0,x,,,,,,,,,,x,,,,x,,,,,x,x,,x,,,,x,,7.44,31.9,32.3,
1661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-12,4.0,C4,LN,367633.01.01,yes,,60.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.37,35.8,36.5,small WOD
1662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-12,2.0,C2,DH,367633.06.02,no,3.0,80.0,x,,,,,,,,,,x,,,,x,,,,,x,x,,x,,,,x,,,33.1,,
1663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-12,7.0,C7,RR,367633.04.01,no,,40.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.57,30.1,30.5,Slightly darker but no sign of WOD
1664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-15,7.0,C7,RR,368659.06.01,yes,,45.0,x,,,,,,,,,,x,,,,x,,,,x,,x,,x,,,,x,,7.75,30.5,31.7,Inital pH was 7.52
1665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-15,6.0,C6,LK,368658.05.01,no,,60.0,x,,,,,,,,,,x,,,,x,,,,,x,x,,x,,,,x,,7.33,31.9,32.3,Slightly darker but does not seem like WOD; a lot of dead cells in 40x - could be unhealthy slice
1666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-15,4.0,C4,LN,368658.06.01,yes,,60.0,x,,,,,,,,,,x,,,,x,,,,,x,x,,x,,,,x,,7.41,36.2,36.9,
